,Salary,id
808,195000.0,808
811,190000.0,811
812,180000.0,812
815,196000.0,815
821,130000.0,821
830,190000.0,830
832,140000.0,832
833,180000.0,833
840,110000.0,840
842,140000.0,842
846,130000.0,846
847,180000.0,847
850,90000.0,850
854,195000.0,854
866,130000.0,866
869,198000.0,869
872,110000.0,872
873,185000.0,873
877,180000.0,877
878,190000.0,878
889,198000.0,889
893,185000.0,893
897,180000.0,897
912,110000.0,912
920,90000.0,920
928,190000.0,928
934,195000.0,934
941,140000.0,941
958,180000.0,958
961,100000.0,961
966,190000.0,966
967,150000.0,967
988,170000.0,988
996,195000.0,996
1010,170000.0,1010
1011,190000.0,1011
1013,120000.0,1013
1017,95000.0,1017
1019,100000.0,1019
1023,120000.0,1023
1027,95000.0,1027
1029,100000.0,1029
1032,150000.0,1032
1040,170000.0,1040
1042,150000.0,1042
1043,120000.0,1043
1050,170000.0,1050
1054,150000.0,1054
1058,160000.0,1058
1059,100000.0,1059
1063,120000.0,1063
1064,150000.0,1064
1065,180000.0,1065
1067,95000.0,1067
1074,150000.0,1074
1082,150000.0,1082
1083,120000.0,1083
1084,150000.0,1084
1088,160000.0,1088
1094,160000.0,1094
1102,150000.0,1102
1107,130000.0,1107
1108,190000.0,1108
1111,90000.0,1111
1113,120000.0,1113
1120,185000.0,1120
1125,195000.0,1125
1126,110000.0,1126
1128,185000.0,1128
1135,120000.0,1135
1136,180000.0,1136
1141,170000.0,1141
1143,130000.0,1143
1146,150000.0,1146
1156,185000.0,1156
1160,195000.0,1160
1168,150000.0,1168
1170,110000.0,1170
1172,185000.0,1172
1179,120000.0,1179
1180,180000.0,1180
1188,190000.0,1188
1195,130000.0,1195
1202,190000.0,1202
1203,110000.0,1203
1206,60000.0,1206
1210,95000.0,1210
1211,200000.0,1211
1213,145000.0,1213
1214,195000.0,1214
1218,115000.0,1218
1225,200000.0,1225
1229,140000.0,1229
1231,185000.0,1231
1236,200000.0,1236
1240,190000.0,1240
1242,105000.0,1242
1244,185000.0,1244
1248,150000.0,1248
1250,170000.0,1250
1258,200000.0,1258
1266,195000.0,1266
1270,160000.0,1270
1279,190000.0,1279
1314,130000.0,1314
1315,190000.0,1315
1329,180000.0,1329
1334,140000.0,1334
1337,150000.0,1337
1347,100000.0,1347
1349,170000.0,1349
1354,140000.0,1354
1356,190000.0,1356
1363,60000.0,1363
1368,145000.0,1368
1370,200000.0,1370
1372,95000.0,1372
1377,195000.0,1377
1386,170000.0,1386
1395,130000.0,1395
1404,190000.0,1404
1408,200000.0,1408
1421,185000.0,1421
1423,130000.0,1423
1435,70000.0,1435
1446,60000.0,1446
1447,170000.0,1447
1452,190000.0,1452
1465,170000.0,1465
1469,170000.0,1469
1470,55000.0,1470
1479,160000.0,1479
1488,155000.0,1488
1491,195000.0,1491
1498,150000.0,1498
1506,80000.0,1506
1512,70000.0,1512
1516,80000.0,1516
1525,150000.0,1525
1526,70000.0,1526
1527,70000.0,1527
1533,160000.0,1533
1534,55000.0,1534
1536,165000.0,1536
1537,80000.0,1537
1540,185000.0,1540
1542,140000.0,1542
1547,155000.0,1547
1549,195000.0,1549
1553,190000.0,1553
1555,80000.0,1555
1557,100000.0,1557
1561,160000.0,1561
1565,55000.0,1565
1569,180000.0,1569
1573,125000.0,1573
1575,140000.0,1575
1587,135000.0,1587
1603,185000.0,1603
1606,195000.0,1606
1611,135000.0,1611
1623,70000.0,1623
1625,170000.0,1625
1634,55000.0,1634
1636,70000.0,1636
1638,170000.0,1638
1640,195000.0,1640
1641,70000.0,1641
1646,80000.0,1646
1650,90000.0,1650
1651,180000.0,1651
1658,165000.0,1658
1660,160000.0,1660
1662,195000.0,1662
1665,55000.0,1665
1670,145000.0,1670
1680,110000.0,1680
1683,180000.0,1683
1684,55000.0,1684
1698,160000.0,1698
1701,85000.0,1701
1709,185000.0,1709
1726,160000.0,1726
1728,185000.0,1728
1731,210000.0,1731
1733,190000.0,1733
1737,110000.0,1737
1748,105000.0,1748
1751,55000.0,1751
1752,190000.0,1752
1754,105000.0,1754
1758,85000.0,1758
1759,180000.0,1759
1763,90000.0,1763
1767,105000.0,1767
1790,180000.0,1790
1791,55000.0,1791
1792,190000.0,1792
1794,195000.0,1794
1796,115000.0,1796
1797,185000.0,1797
1800,100000.0,1800
1810,160000.0,1810
1811,100000.0,1811
1815,115000.0,1815
1820,65000.0,1820
1828,150000.0,1828
1829,115000.0,1829
1832,160000.0,1832
1834,180000.0,1834
1835,55000.0,1835
1843,160000.0,1843
1855,100000.0,1855
1864,65000.0,1864
1875,65000.0,1875
1880,190000.0,1880
1882,195000.0,1882
1883,150000.0,1883
1897,65000.0,1897
1900,185000.0,1900
1904,100000.0,1904
1905,170000.0,1905
1917,185000.0,1917
1918,130000.0,1918
1920,200000.0,1920
1921,100000.0,1921
1927,80000.0,1927
1931,65000.0,1931
1934,185000.0,1934
1936,105000.0,1936
1941,185000.0,1941
1946,115000.0,1946
1947,135000.0,1947
1949,190000.0,1949
1953,105000.0,1953
1954,200000.0,1954
1957,115000.0,1957
1967,140000.0,1967
1980,115000.0,1980
1984,140000.0,1984
1986,130000.0,1986
1992,185000.0,1992
1995,80000.0,1995
2008,115000.0,2008
2021,185000.0,2021
2022,130000.0,2022
2025,100000.0,2025
2028,185000.0,2028
2033,115000.0,2033
2042,100000.0,2042
2050,115000.0,2050
2053,190000.0,2053
2060,170000.0,2060
2089,185000.0,2089
2099,80000.0,2099
2102,135000.0,2102
2106,185000.0,2106
2115,160000.0,2115
2116,80000.0,2116
2122,140000.0,2122
2133,80000.0,2133
2141,100000.0,2141
2142,150000.0,2142
2149,150000.0,2149
2157,185000.0,2157
2158,130000.0,2158
2177,200000.0,2177
2180,115000.0,2180
2181,185000.0,2181
2182,90000.0,2182
2190,140000.0,2190
2193,105000.0,2193
2201,100000.0,2201
2215,190000.0,2215
2217,185000.0,2217
2218,130000.0,2218
2221,100000.0,2221
2224,185000.0,2224
2226,160000.0,2226
2231,65000.0,2231
2243,160000.0,2243
2247,135000.0,2247
2248,65000.0,2248
2251,75000.0,2251
2253,50000.0,2253
2260,220000.0,2260
2270,210000.0,2270
2278,100000.0,2278
2280,170000.0,2280
2283,180000.0,2283
2287,210000.0,2287
2290,110000.0,2290
2295,100000.0,2295
2308,60000.0,2308
2312,100000.0,2312
2323,50000.0,2323
2326,160000.0,2326
2332,90000.0,2332
2335,60000.0,2335
2343,160000.0,2343
2344,75000.0,2344
2351,180000.0,2351
2367,80000.0,2367
2373,140000.0,2373
2379,78354.0,2379
2383,127346.0,2383
2393,75072.0,2393
2394,163398.0,2394
2396,179180.0,2396
2401,191790.0,2401
2408,181714.0,2408
2412,106492.0,2412
2418,128078.0,2418
2422,55538.0,2422
2425,172955.0,2425
2428,155414.0,2428
2431,148446.0,2431
2434,181699.0,2434
2444,151315.0,2444
2446,134641.0,2446
2449,178859.0,2449
2458,166109.0,2458
2463,127346.0,2463
2467,121450.0,2467
2469,185119.0,2469
2476,179180.0,2476
2481,191790.0,2481
2484,160976.0,2484
2485,126753.0,2485
2497,115920.0,2497
2502,55538.0,2502
2506,138032.0,2506
2512,102859.0,2512
2520,73938.0,2520
2523,142360.0,2523
2525,181021.0,2525
2526,134641.0,2526
2532,134858.0,2532
2533,94502.0,2533
2534,62852.0,2534
2537,90452.0,2537
2539,126593.0,2539
2540,152203.0,2540
2562,106132.0,2562
2563,184816.0,2563
2565,170995.0,2565
2570,71699.0,2570
2571,163558.0,2571
2576,79767.0,2576
2582,121454.0,2582
2591,146351.0,2591
2597,181902.0,2597
2600,191818.0,2600
2602,70022.0,2602
2615,143814.0,2615
2621,191159.0,2621
2628,108607.0,2628
2631,143705.0,2631
2633,174324.0,2633
2638,179045.0,2638
2642,117314.0,2642
2646,177913.0,2646
2660,75000.0,2660
2662,130000.0,2662
2671,210000.0,2671
2673,50000.0,2673
2675,70000.0,2675
2685,55000.0,2685
2687,90000.0,2687
2692,70000.0,2692
2698,160000.0,2698
2699,75000.0,2699
2705,80000.0,2705
2708,120000.0,2708
2709,70000.0,2709
2710,210000.0,2710
2712,50000.0,2712
2715,160000.0,2715
2716,75000.0,2716
2718,100000.0,2718
2741,60000.0,2741
2742,120000.0,2742
2752,100000.0,2752
2756,80000.0,2756
2759,120000.0,2759
2768,200000.0,2768
2774,180000.0,2774
2776,120000.0,2776
2780,163780.0,2780
2790,52807.0,2790
2793,73640.0,2793
2794,156486.0,2794
2795,138859.0,2795
2797,182392.0,2797
2801,167924.0,2801
2830,73218.0,2830
2836,171468.0,2836
2838,185982.0,2838
2839,108267.0,2839
2842,64182.0,2842
2850,155795.0,2850
2855,65840.0,2855
2858,136449.0,2858
2864,104378.0,2864
2873,70397.0,2873
2874,146075.0,2874
2875,155795.0,2875
2891,101733.0,2891
2894,135596.0,2894
2898,103579.0,2898
2904,126520.0,2904
2906,190543.0,2906
2912,73640.0,2912
2913,156486.0,2913
2914,138859.0,2914
2917,151078.0,2917
2920,167924.0,2920
2921,113334.0,2921
2922,194778.0,2922
2933,174985.0,2933
2937,166958.0,2937
2939,195270.0,2939
2953,102828.0,2953
2958,108267.0,2958
2959,91397.0,2959
2967,70397.0,2967
2974,65840.0,2974
2975,52779.0,2975
2983,104378.0,2983
2996,178684.0,2996
2997,106218.0,2997
3003,110707.0,3003
3008,104378.0,3008
3012,180367.0,3012
3018,163780.0,3018
3020,92438.0,3020
3030,124071.0,3030
3031,73640.0,3031
3055,163978.0,3055
3060,80247.0,3060
3062,91062.0,3062
3066,122354.0,3066
3071,132442.0,3071
3073,150301.0,3073
3074,171468.0,3074
3075,147326.0,3075
3078,91397.0,3078
3094,91903.0,3094
3101,83577.0,3101
3102,117904.0,3102
3104,184660.0,3104
3108,154990.0,3108
3115,121120.0,3115
3116,79652.0,3116
3120,182013.0,3120
3130,63789.0,3130
3133,100358.0,3133
3137,50000.0,3137
3138,100000.0,3138
3142,170000.0,3142
3143,130000.0,3143
3145,120000.0,3145
3149,55000.0,3149
3157,210000.0,3157
3158,140000.0,3158
3162,160000.0,3162
3164,200000.0,3164
3178,60000.0,3178
3182,100000.0,3182
3189,120000.0,3189
3191,210000.0,3191
3192,140000.0,3192
3197,75000.0,3197
3198,200000.0,3198
3204,180000.0,3204
3205,60000.0,3205
3212,60000.0,3212
3220,80000.0,3220
3226,140000.0,3226
3233,100000.0,3233
3243,140000.0,3243
3247,160000.0,3247
3249,200000.0,3249
3252,170000.0,3252
3253,90000.0,3253
3258,70000.0,3258
3263,180000.0,3263
3264,60000.0,3264
3265,120000.0,3265
3267,210000.0,3267
3268,140000.0,3268
3271,60000.0,3271
3286,50000.0,3286
3290,75000.0,3290
3294,170000.0,3294
3296,80000.0,3296
3298,60000.0,3298
3300,70000.0,3300
3311,170000.0,3311
3324,75000.0,3324
3332,60000.0,3332
3333,120000.0,3333
3334,70000.0,3334
3336,140000.0,3336
3338,110000.0,3338
3344,55000.0,3344
3355,110000.0,3355
3358,75000.0,3358
3362,170000.0,3362
3365,180000.0,3365
3372,110000.0,3372
3374,160000.0,3374
3380,90000.0,3380
3390,40000.0,3390
3402,32000.0,3402
3404,65000.0,3404
3412,70000.0,3412
3416,65000.0,3416
3419,35000.0,3419
3423,30000.0,3423
3432,55000.0,3432
3439,32000.0,3439
3441,65000.0,3441
3444,40000.0,3444
3454,70000.0,3454
3457,85000.0,3457
3458,33000.0,3458
3461,32000.0,3461
3466,135000.0,3466
3468,80000.0,3468
3473,70000.0,3473
3479,50000.0,3479
3481,115000.0,3481
3486,65000.0,3486
3489,45000.0,3489
3490,95000.0,3490
3492,70000.0,3492
3496,33000.0,3496
3497,150000.0,3497
3505,65000.0,3505
3510,32000.0,3510
3521,32000.0,3521
3526,38000.0,3526
3527,110000.0,3527
3528,45000.0,3528
3536,140000.0,3536
3540,70000.0,3540
3543,135000.0,3543
3547,120000.0,3547
3555,135000.0,3555
3566,140000.0,3566
3575,70000.0,3575
3576,85000.0,3576
3578,150000.0,3578
3580,32000.0,3580
3582,40000.0,3582
3591,32000.0,3591
3593,120000.0,3593
3596,33000.0,3596
3606,80000.0,3606
3608,45000.0,3608
3613,70000.0,3613
3615,33000.0,3615
3617,50000.0,3617
3624,65000.0,3624
3626,140000.0,3626
3629,32000.0,3629
3630,70000.0,3630
3634,33000.0,3634
3640,100000.0,3640
3645,90000.0,3645
3649,35000.0,3649
3657,160000.0,3657
3658,60000.0,3658
3663,75000.0,3663
3673,60000.0,3673
3678,75000.0,3678
3683,35000.0,3683
3686,30000.0,3686
3687,160000.0,3687
3698,35000.0,3698
3700,75000.0,3700
3704,85000.0,3704
3711,65000.0,3711
3712,180000.0,3712
3719,85000.0,3719
3726,65000.0,3726
3728,35000.0,3728
3734,85000.0,3734
3736,50000.0,3736
3745,75000.0,3745
3747,160000.0,3747
3750,70000.0,3750
3770,90000.0,3770
3771,40000.0,3771
3774,35000.0,3774
3775,110000.0,3775
3776,65000.0,3776
3783,60000.0,3783
3787,140000.0,3787
3790,110000.0,3790
3795,75000.0,3795
3801,50000.0,3801
3805,110000.0,3805
3807,180000.0,3807
3812,160000.0,3812
3818,75000.0,3818
3821,65000.0,3821
3826,30000.0,3826
3827,160000.0,3827
3828,60000.0,3828
3829,85000.0,3829
3832,140000.0,3832
3835,110000.0,3835
3841,30000.0,3841
3847,140000.0,3847
3852,180000.0,3852
3858,60000.0,3858
3861,50000.0,3861
3871,30000.0,3871
3872,160000.0,3872
3873,60000.0,3873
3879,35000.0,3879
3888,60000.0,3888
3896,45000.0,3896
3897,140000.0,3897
3901,65000.0,3901
3902,190000.0,3902
3903,35000.0,3903
3906,25000.0,3906
3913,75000.0,3913
3914,30000.0,3914
3919,130000.0,3919
3927,140000.0,3927
3929,30000.0,3929
3931,65000.0,3931
3932,190000.0,3932
3937,150000.0,3937
3943,75000.0,3943
3945,120000.0,3945
3946,65000.0,3946
3967,150000.0,3967
3975,120000.0,3975
3995,85000.0,3995
3997,150000.0,3997
4005,120000.0,4005
4013,60000.0,4013
4018,25000.0,4018
4029,140000.0,4029
4033,80000.0,4033
4035,90000.0,4035
4036,45000.0,4036
4040,110000.0,4040
4042,220000.0,4042
4046,25000.0,4046
4049,120000.0,4049
4052,150000.0,4052
4054,25000.0,4054
4073,35000.0,4073
4083,95000.0,4083
4084,25000.0,4084
4085,110000.0,4085
4087,220000.0,4087
4090,110000.0,4090
4091,25000.0,4091
4101,70000.0,4101
4103,35000.0,4103
4113,95000.0,4113
4115,110000.0,4115
4118,35000.0,4118
4125,90000.0,4125
4129,25000.0,4129
4143,26000.0,4143
4155,113000.0,4155
4158,85000.0,4158
4168,36000.0,4168
4169,146000.0,4169
4175,96000.0,4175
4177,162000.0,4177
4202,168000.0,4202
4205,96000.0,4205
4206,49000.0,4206
4209,26000.0,4209
4210,117000.0,4210
4212,225000.0,4212
4213,36000.0,4213
4216,26000.0,4216
4222,162000.0,4222
4227,225000.0,4227
4238,99000.0,4238
4239,26000.0,4239
4241,75000.0,4241
4243,36000.0,4243
4245,113000.0,4245
4246,26000.0,4246
4252,162000.0,4252
4257,225000.0,4257
4260,113000.0,4260
4264,95000.0,4264
4277,36000.0,4277
4278,152000.0,4278
4285,49000.0,4285
4287,92000.0,4287
4295,26000.0,4295
4308,152000.0,4308
4310,26000.0,4310
4316,182000.0,4316
4323,152000.0,4323
4328,131000.0,4328
4332,92000.0,4332
4335,71000.0,4335
4337,36000.0,4337
4342,85000.0,4342
4345,49000.0,4345
4347,92000.0,4347
4349,125000.0,4349
4352,36000.0,4352
4353,152000.0,4353
4362,92000.0,4362
4381,240000.0,4381
4383,152000.0,4383
4392,45000.0,4392
4401,25000.0,4401
4402,204000.0,4402
4404,157000.0,4404
4405,92000.0,4405
4408,219000.0,4408
4415,119000.0,4415
4416,25000.0,4416
4419,157000.0,4419
4425,104000.0,4425
4426,25000.0,4426
4433,61000.0,4433
4434,157000.0,4434
4437,58000.0,4437
4443,37000.0,4443
4445,119000.0,4445
4447,204000.0,4447
4450,92000.0,4450
4452,58000.0,4452
4464,157000.0,4464
4466,52000.0,4466
4475,119000.0,4475
4476,25000.0,4476
4479,157000.0,4479
4485,104000.0,4485
4498,219000.0,4498
4503,37000.0,4503
4506,25000.0,4506
4512,58000.0,4512
4518,110000.0,4518
4520,60000.0,4520
4526,130000.0,4526
4531,80000.0,4531
4533,125000.0,4533
4535,42000.0,4535
4545,50000.0,4545
4547,60000.0,4547
4548,40000.0,4548
4563,65000.0,4563
4568,60000.0,4568
4580,43000.0,4580
4583,80000.0,4583
4587,42000.0,4587
4598,95000.0,4598
4599,60000.0,4599
4602,70000.0,4602
4605,50000.0,4605
4615,65000.0,4615
4620,60000.0,4620
4627,32000.0,4627
4631,95000.0,4631
4634,45000.0,4634
4639,30000.0,4639
4641,50000.0,4641
4654,45000.0,4654
4660,100000.0,4660
4667,70000.0,4667
4668,140000.0,4668
4671,50000.0,4671
4672,55000.0,4672
4682,55000.0,4682
4689,30000.0,4689
4691,50000.0,4691
4694,45000.0,4694
4698,140000.0,4698
4700,100000.0,4700
4701,50000.0,4701
4707,70000.0,4707
4708,140000.0,4708
4714,45000.0,4714
4721,50000.0,4721
4722,55000.0,4722
4729,30000.0,4729
4730,100000.0,4730
4751,50000.0,4751
4755,48000.0,4755
4760,31000.0,4760
4761,105000.0,4761
4764,135000.0,4764
4767,57000.0,4767
4779,145000.0,4779
4783,57000.0,4783
4794,135000.0,4794
4798,72000.0,4798
4811,105000.0,4811
4815,48000.0,4815
4827,57000.0,4827
4834,135000.0,4834
4840,31000.0,4840
4846,125000.0,4846
4850,31000.0,4850
4856,125000.0,4856
4859,145000.0,4859
4863,57000.0,4863
4868,72000.0,4868
4872,52000.0,4872
4873,57000.0,4873
4883,155000.0,4883
4884,25000.0,4884
4886,65000.0,4886
4892,140000.0,4892
4897,25000.0,4897
4900,120000.0,4900
4906,30000.0,4906
4909,155000.0,4909
4915,85000.0,4915
4925,65000.0,4925
4931,140000.0,4931
4936,25000.0,4936
4939,120000.0,4939
4941,85000.0,4941
4945,30000.0,4945
4951,65000.0,4951
4961,155000.0,4961
4962,25000.0,4962
4969,170000.0,4969
4982,170000.0,4982
4985,95000.0,4985
4987,155000.0,4987
4988,25000.0,4988
4994,110000.0,4994
4997,30000.0,4997
4998,95000.0,4998
5003,80000.0,5003
5007,140000.0,5007
5012,170000.0,5012
5014,30000.0,5014
5034,120000.0,5034
5035,105000.0,5035
5052,140000.0,5052
5056,155000.0,5056
5057,25000.0,5057
5058,160000.0,5058
5071,160000.0,5071
5078,140000.0,5078
5083,25000.0,5083
5105,30000.0,5105
5106,95000.0,5106
5109,25000.0,5109
5112,120000.0,5112
5117,140000.0,5117
5124,60000.0,5124
5129,50000.0,5129
5132,110000.0,5132
5133,25000.0,5133
5150,50000.0,5150
5151,120000.0,5151
5153,150000.0,5153
5158,180000.0,5158
5161,25000.0,5161
5165,25000.0,5165
5173,120000.0,5173
5178,50000.0,5178
5185,50000.0,5185
5198,60000.0,5198
5200,50000.0,5200
5205,150000.0,5205
5210,80000.0,5210
5218,100000.0,5218
5219,55000.0,5219
5222,150000.0,5222
5225,65000.0,5225
5227,150000.0,5227
5229,120000.0,5229
5230,55000.0,5230
5233,150000.0,5233
5241,50000.0,5241
5242,180000.0,5242
5245,25000.0,5245
5246,100000.0,5246
5254,185000.0,5254
5256,130000.0,5256
5264,55000.0,5264
5267,160000.0,5267
5275,120000.0,5275
5283,65000.0,5283
5287,55000.0,5287
5295,160000.0,5295
5303,120000.0,5303
5305,160000.0,5305
5327,65000.0,5327
5328,60000.0,5328
5329,160000.0,5329
5331,120000.0,5331
5332,85000.0,5332
5333,160000.0,5333
5336,120000.0,5336
5338,185000.0,5338
5341,25000.0,5341
5342,100000.0,5342
5343,55000.0,5343
5349,65000.0,5349
5354,55000.0,5354
5365,50000.0,5365
5371,55000.0,5371
5372,150000.0,5372
5373,85000.0,5373
5381,130000.0,5381
5392,160000.0,5392
5393,50000.0,5393
5395,55000.0,5395
5402,160000.0,5402
5409,130000.0,5409
5436,65000.0,5436
5439,100000.0,5439
5441,150000.0,5441
5442,25000.0,5442
5445,55000.0,5445
5446,65000.0,5446
5448,160000.0,5448
5455,50000.0,5455
5460,100000.0,5460
5476,160000.0,5476
5479,55000.0,5479
5482,160000.0,5482
5483,50000.0,5483
5489,120000.0,5489
5506,90000.0,5506
5523,120000.0,5523
5524,25000.0,5524
5525,180000.0,5525
5530,130000.0,5530
5547,55000.0,5547
5555,50000.0,5555
5558,130000.0,5558
5563,170000.0,5563
5565,120000.0,5565
5567,180000.0,5567
5573,80000.0,5573
5578,60000.0,5578
5581,180000.0,5581
5590,85000.0,5590
5591,170000.0,5591
5594,25000.0,5594
5603,55000.0,5603
5606,60000.0,5606
5618,85000.0,5618
5620,60000.0,5620
5621,120000.0,5621
5627,80000.0,5627
5638,30000.0,5638
5654,60000.0,5654
5656,160000.0,5656
5659,25000.0,5659
5663,140000.0,5663
5671,60000.0,5671
5676,55000.0,5676
5677,140000.0,5677
5681,170000.0,5681
5687,25000.0,5687
5705,140000.0,5705
5721,130000.0,5721
5722,80000.0,5722
5726,160000.0,5726
5731,200000.0,5731
5733,140000.0,5733
5737,170000.0,5737
5739,90000.0,5739
5741,60000.0,5741
5749,130000.0,5749
5750,80000.0,5750
5752,120000.0,5752
5757,120000.0,5757
5760,150000.0,5760
5761,65000.0,5761
5762,100000.0,5762
5768,120000.0,5768
5779,210000.0,5779
5785,170000.0,5785
5797,130000.0,5797
5802,160000.0,5802
5803,60000.0,5803
5805,25000.0,5805
5809,140000.0,5809
5815,90000.0,5815
5816,160000.0,5816
5820,190000.0,5820
5846,120000.0,5846
5847,25000.0,5847
5864,55000.0,5864
5875,25000.0,5875
5880,120000.0,5880
5887,80000.0,5887
5892,40000.0,5892
5894,170000.0,5894
5897,70000.0,5897
5903,65000.0,5903
5904,110000.0,5904
5908,55000.0,5908
5910,70000.0,5910
5913,170000.0,5913
5917,60000.0,5917
5918,120000.0,5918
5920,190000.0,5920
5923,140000.0,5923
5926,80000.0,5926
5928,60000.0,5928
5929,90000.0,5929
5930,160000.0,5930
5934,190000.0,5934
5935,200000.0,5935
5936,55000.0,5936
5950,55000.0,5950
5960,120000.0,5960
5965,140000.0,5965
5970,60000.0,5970
5974,120000.0,5974
5977,200000.0,5977
5989,25000.0,5989
5990,190000.0,5990
5992,55000.0,5992
5997,170000.0,5997
6011,75000.0,6011
6012,120000.0,6012
6024,75000.0,6024
6026,185000.0,6026
6027,210000.0,6027
6029,145000.0,6029
6040,185000.0,6040
6043,170000.0,6043
6045,120000.0,6045
6051,75000.0,6051
6056,95000.0,6056
6060,25000.0,6060
6070,95000.0,6070
6085,170000.0,6085
6092,145000.0,6092
6103,195000.0,6103
6108,135000.0,6108
6109,80000.0,6109
6110,185000.0,6110
6116,25000.0,6116
6121,75000.0,6121
6123,80000.0,6123
6128,65000.0,6128
6134,185000.0,6134
6140,70000.0,6140
6157,195000.0,6157
6159,55000.0,6159
6169,120000.0,6169
6179,60000.0,6179
6193,60000.0,6193
6199,195000.0,6199
6205,80000.0,6205
6210,65000.0,6210
6215,55000.0,6215
6222,95000.0,6222
6223,170000.0,6223
6234,185000.0,6234
6237,170000.0,6237
6239,120000.0,6239
6240,25000.0,6240
6243,55000.0,6243
6246,135000.0,6246
6253,120000.0,6253
6254,25000.0,6254
6259,75000.0,6259
6270,130000.0,6270
6273,60000.0,6273
6275,50000.0,6275
6277,40000.0,6277
6285,70000.0,6285
6288,40000.0,6288
6291,160000.0,6291
6295,80000.0,6295
6306,75000.0,6306
6313,70000.0,6313
6321,40000.0,6321
6327,70000.0,6327
6329,120000.0,6329
6342,45000.0,6342
6344,55000.0,6344
6356,150000.0,6356
6357,70000.0,6357
6366,130000.0,6366
6368,90000.0,6368
6370,180000.0,6370
6375,130000.0,6375
6377,120000.0,6377
6382,80000.0,6382
6386,170000.0,6386
6393,35000.0,6393
6398,190000.0,6398
6402,55000.0,6402
6406,95000.0,6406
6418,35000.0,6418
6432,35000.0,6432
6434,95000.0,6434
6435,35000.0,6435
6439,55000.0,6439
6448,95000.0,6448
6459,55000.0,6459
6462,35000.0,6462
6475,180000.0,6475
6480,150000.0,6480
6488,55000.0,6488
6501,80000.0,6501
6505,170000.0,6505
6506,50000.0,6506
6513,140000.0,6513
6515,80000.0,6515
6519,170000.0,6519
6526,35000.0,6526
6536,130000.0,6536
6539,95000.0,6539
6553,95000.0,6553
6561,170000.0,6561
6562,50000.0,6562
6565,35000.0,6565
6566,120000.0,6566
6569,140000.0,6569
6576,50000.0,6576
6577,55000.0,6577
6579,35000.0,6579
6582,160000.0,6582
